user_id,pred_date
26828,2017-05-14
28330,2017-05-15
28694,2017-05-01
31135,2017-05-02
32278,2017-05-03
32682,2017-05-04
34264,2017-05-05
35988,2017-05-06
36418,2017-05-07
36722,2017-05-08
36730,2017-05-09
37290,2017-05-10
39081,2017-05-11
39265,2017-05-12
39846,2017-05-13
40198,2017-05-14
40779,2017-05-15
41409,2017-05-01
42171,2017-05-02
42183,2017-05-03
42399,2017-05-04
43610,2017-05-05
44282,2017-05-06
44802,2017-05-07
44809,2017-05-08
45406,2017-05-09
46073,2017-05-10
46663,2017-05-11
47473,2017-05-12
48585,2017-05-13
50768,2017-05-14
50900,2017-05-15
50962,2017-05-01
51266,2017-05-02
51413,2017-05-03
52496,2017-05-04
53066,2017-05-05
53705,2017-05-06
54647,2017-05-07
55930,2017-05-08
55948,2017-05-09
57001,2017-05-10
57140,2017-05-11
58396,2017-05-12
58496,2017-05-13
58823,2017-05-14
59335,2017-05-15
59810,2017-05-01
60524,2017-05-02
61169,2017-05-03
61551,2017-05-04
61802,2017-05-05
63665,2017-05-06
64135,2017-05-07
65090,2017-05-08
65740,2017-05-09
65998,2017-05-10
66168,2017-05-11
67022,2017-05-12
67764,2017-05-13
69130,2017-05-14
69981,2017-05-15
69997,2017-05-01
70285,2017-05-02
70940,2017-05-03
71865,2017-05-04
72280,2017-05-05
73383,2017-05-06
73847,2017-05-07
74256,2017-05-08
74616,2017-05-09
74997,2017-05-10
76006,2017-05-11
77019,2017-05-12
78252,2017-05-13
79985,2017-05-14
80440,2017-05-15
80796,2017-05-01
81104,2017-05-02
81621,2017-05-03
82191,2017-05-04
85850,2017-05-05
86156,2017-05-06
87133,2017-05-07
87595,2017-05-08
88439,2017-05-09
88531,2017-05-10
88887,2017-05-11
89801,2017-05-12
90539,2017-05-13
91101,2017-05-14
91202,2017-05-15
92118,2017-05-01
93660,2017-05-02
95388,2017-05-03
96226,2017-05-04
97122,2017-05-05
97899,2017-05-06
10293,2017-05-07
791,2017-05-08
82933,2017-05-09
6087,2017-05-10
10350,2017-05-11
21610,2017-05-12
30130,2017-05-13
37752,2017-05-14
43478,2017-05-15
52801,2017-05-01
54239,2017-05-02
80903,2017-05-03
83221,2017-05-04
90606,2017-05-05
91733,2017-05-06
97479,2017-05-07
2810,2017-05-08
4085,2017-05-09
4104,2017-05-10
4607,2017-05-11
5551,2017-05-12
6523,2017-05-13
7064,2017-05-14
7175,2017-05-15
11655,2017-05-01
15728,2017-05-02
18634,2017-05-03
18642,2017-05-04
18704,2017-05-05
19522,2017-05-06
20381,2017-05-07
20687,2017-05-08
21988,2017-05-09
22491,2017-05-10
23171,2017-05-11
24013,2017-05-12
32315,2017-05-13
35513,2017-05-14
37443,2017-05-15
39896,2017-05-01
40065,2017-05-02
43962,2017-05-03
46077,2017-05-04
46079,2017-05-05
46337,2017-05-06
47972,2017-05-07
52303,2017-05-08
54488,2017-05-09
54777,2017-05-10
57943,2017-05-11
60628,2017-05-12
61259,2017-05-13
64306,2017-05-14
72686,2017-05-15
73164,2017-05-01
73584,2017-05-02
74314,2017-05-03
75229,2017-05-04
75715,2017-05-05
75974,2017-05-06
76187,2017-05-07
83771,2017-05-08
83923,2017-05-09
84373,2017-05-10
84382,2017-05-11
85774,2017-05-12
87532,2017-05-13
87698,2017-05-14
98771,2017-05-15
242,2017-05-01
1658,2017-05-02
1987,2017-05-03
2370,2017-05-04
2738,2017-05-05
2873,2017-05-06
3509,2017-05-07
4028,2017-05-08
6187,2017-05-09
6855,2017-05-10
7495,2017-05-11
9713,2017-05-12
10302,2017-05-13
10340,2017-05-14
11887,2017-05-15
12210,2017-05-01
13097,2017-05-02
13410,2017-05-03
13954,2017-05-04
14111,2017-05-05
16348,2017-05-06
16850,2017-05-07
17019,2017-05-08
17729,2017-05-09
17999,2017-05-10
18941,2017-05-11
19425,2017-05-12
20031,2017-05-13
20047,2017-05-14
20056,2017-05-15
20096,2017-05-01
22259,2017-05-02
22373,2017-05-03
23037,2017-05-04
24915,2017-05-05
25419,2017-05-06
27477,2017-05-07
28069,2017-05-08
28538,2017-05-09
29275,2017-05-10
29388,2017-05-11
30161,2017-05-12
30509,2017-05-13
32015,2017-05-14
32102,2017-05-15
33038,2017-05-01
33147,2017-05-02
33229,2017-05-03
33494,2017-05-04
34680,2017-05-05
36433,2017-05-06
37288,2017-05-07
37459,2017-05-08
39252,2017-05-09
41382,2017-05-10
41846,2017-05-11
42157,2017-05-12
42281,2017-05-13
42659,2017-05-14
43209,2017-05-15
43553,2017-05-01
45054,2017-05-02
45300,2017-05-03
45598,2017-05-04
46087,2017-05-05
46404,2017-05-06
46634,2017-05-07
46746,2017-05-08
47330,2017-05-09
47968,2017-05-10
48114,2017-05-11
48398,2017-05-12
49112,2017-05-13
49532,2017-05-14
50189,2017-05-15
50491,2017-05-01
50649,2017-05-02
50849,2017-05-03
51029,2017-05-04
51586,2017-05-05
52239,2017-05-06
53038,2017-05-07
53042,2017-05-08
53550,2017-05-09
54843,2017-05-10
54960,2017-05-11
55998,2017-05-12
57926,2017-05-13
59178,2017-05-14
59304,2017-05-15
59635,2017-05-01
59698,2017-05-02
61993,2017-05-03
62201,2017-05-04
62222,2017-05-05
62292,2017-05-06
63279,2017-05-07
63355,2017-05-08
64161,2017-05-09
64583,2017-05-10
65160,2017-05-11
65292,2017-05-12
65786,2017-05-13
66232,2017-05-14
66899,2017-05-15
66979,2017-05-01
68423,2017-05-02
68864,2017-05-03
68979,2017-05-04
69102,2017-05-05
70701,2017-05-06
71239,2017-05-07
72946,2017-05-08
73877,2017-05-09
74017,2017-05-10
74268,2017-05-11
75156,2017-05-12
75189,2017-05-13
75640,2017-05-14
76660,2017-05-15
77399,2017-05-01
79115,2017-05-02
79870,2017-05-03
80145,2017-05-04
80547,2017-05-05
80656,2017-05-06
81171,2017-05-07
81367,2017-05-08
81619,2017-05-09
83561,2017-05-10
83640,2017-05-11
84437,2017-05-12
84729,2017-05-13
85064,2017-05-14
85295,2017-05-15
85540,2017-05-01
85672,2017-05-02
85709,2017-05-03
86330,2017-05-04
86619,2017-05-05
87922,2017-05-06
88920,2017-05-07
88958,2017-05-08
89235,2017-05-09
89595,2017-05-10
90405,2017-05-11
90628,2017-05-12
92323,2017-05-13
92379,2017-05-14
92509,2017-05-15
92617,2017-05-01
92798,2017-05-02
93094,2017-05-03
93578,2017-05-04
94152,2017-05-05
94229,2017-05-06
95247,2017-05-07
95266,2017-05-08
95296,2017-05-09
96586,2017-05-10
98204,2017-05-11
98750,2017-05-12
119,2017-05-13
368,2017-05-14
377,2017-05-15
1430,2017-05-01
1460,2017-05-02
1931,2017-05-03
2117,2017-05-04
2259,2017-05-05
2312,2017-05-06
2629,2017-05-07
3653,2017-05-08
3779,2017-05-09
4397,2017-05-10
4421,2017-05-11
5362,2017-05-12
5564,2017-05-13
5567,2017-05-14
5715,2017-05-15
6798,2017-05-01
6937,2017-05-02
7083,2017-05-03
7530,2017-05-04
8649,2017-05-05
9174,2017-05-06
9355,2017-05-07
9491,2017-05-08
9736,2017-05-09
9939,2017-05-10
10166,2017-05-11
10401,2017-05-12
11023,2017-05-13
11679,2017-05-14
11768,2017-05-15
11856,2017-05-01
13293,2017-05-02
13561,2017-05-03
14725,2017-05-04
16892,2017-05-05
16979,2017-05-06
17016,2017-05-07
17764,2017-05-08
18307,2017-05-09
18656,2017-05-10
19410,2017-05-11
19437,2017-05-12
19796,2017-05-13
20485,2017-05-14
20714,2017-05-15
20807,2017-05-01
20895,2017-05-02
21660,2017-05-03
21883,2017-05-04
22720,2017-05-05
23011,2017-05-06
23847,2017-05-07
25851,2017-05-08
26105,2017-05-09
26343,2017-05-10
26752,2017-05-11
27284,2017-05-12
27323,2017-05-13
27437,2017-05-14
28673,2017-05-15
29551,2017-05-01
29578,2017-05-02
29700,2017-05-03
30006,2017-05-04
30282,2017-05-05
30808,2017-05-06
32202,2017-05-07
32371,2017-05-08
32910,2017-05-09
33233,2017-05-10
34663,2017-05-11
35536,2017-05-12
35649,2017-05-13
35844,2017-05-14
35866,2017-05-15
36511,2017-05-01
36869,2017-05-02
38372,2017-05-03
38620,2017-05-04
38738,2017-05-05
39088,2017-05-06
39343,2017-05-07
41256,2017-05-08
42677,2017-05-09
42710,2017-05-10
43043,2017-05-11
43257,2017-05-12
45159,2017-05-13
45206,2017-05-14
46420,2017-05-15
46767,2017-05-01
47817,2017-05-02
48370,2017-05-03
49038,2017-05-04
49104,2017-05-05
49318,2017-05-06
49333,2017-05-07
50247,2017-05-08
51075,2017-05-09
51753,2017-05-10
51842,2017-05-11
52136,2017-05-12
52192,2017-05-13
52561,2017-05-14
52608,2017-05-15
52690,2017-05-01
53037,2017-05-02
53063,2017-05-03
53247,2017-05-04
53288,2017-05-05
54800,2017-05-06
56116,2017-05-07
56160,2017-05-08
56293,2017-05-09
56657,2017-05-10
56821,2017-05-11
57064,2017-05-12
57230,2017-05-13
57988,2017-05-14
58438,2017-05-15
58891,2017-05-01
59393,2017-05-02
59809,2017-05-03
60028,2017-05-04
60650,2017-05-05
61271,2017-05-06
61821,2017-05-07
62176,2017-05-08
62418,2017-05-09
64902,2017-05-10
65215,2017-05-11
66087,2017-05-12
66391,2017-05-13
68156,2017-05-14
68370,2017-05-15
69069,2017-05-01
69857,2017-05-02
70063,2017-05-03
70311,2017-05-04
70772,2017-05-05
70885,2017-05-06
71041,2017-05-07
71189,2017-05-08
71538,2017-05-09
72544,2017-05-10
72770,2017-05-11
72918,2017-05-12
73209,2017-05-13
73342,2017-05-14
73456,2017-05-15
74188,2017-05-01
74290,2017-05-02
74333,2017-05-03
75312,2017-05-04
75774,2017-05-05
76798,2017-05-06
77363,2017-05-07
77787,2017-05-08
77993,2017-05-09
78507,2017-05-10
78963,2017-05-11
80048,2017-05-12
80476,2017-05-13
80543,2017-05-14
81301,2017-05-15
81307,2017-05-01
81925,2017-05-02
82439,2017-05-03
82508,2017-05-04
82513,2017-05-05
83122,2017-05-06
83205,2017-05-07
83662,2017-05-08
84506,2017-05-09
84919,2017-05-10
85397,2017-05-11
85886,2017-05-12
86179,2017-05-13
87394,2017-05-14
88135,2017-05-15
88835,2017-05-01
89037,2017-05-02
89541,2017-05-03
89559,2017-05-04
91418,2017-05-05
91846,2017-05-06
91882,2017-05-07
92208,2017-05-08
92262,2017-05-09
92430,2017-05-10
93218,2017-05-11
94391,2017-05-12
94510,2017-05-13
94763,2017-05-14
94824,2017-05-15
95001,2017-05-01
95310,2017-05-02
95586,2017-05-03
95805,2017-05-04
96349,2017-05-05
96497,2017-05-06
96508,2017-05-07
97490,2017-05-08
98370,2017-05-09
98551,2017-05-10
67266,2017-05-11
23682,2017-05-12
44997,2017-05-13
45182,2017-05-14
1121,2017-05-15
1774,2017-05-01
74103,2017-05-02
89074,2017-05-03
78721,2017-05-04
5993,2017-05-05
13823,2017-05-06
18157,2017-05-07
33866,2017-05-08
36728,2017-05-09
60423,2017-05-10
69035,2017-05-11
83010,2017-05-12
90233,2017-05-13
92001,2017-05-14
97013,2017-05-15
641,2017-05-01
3419,2017-05-02
3519,2017-05-03
15548,2017-05-04
17096,2017-05-05
20517,2017-05-06
28899,2017-05-07
29425,2017-05-08
31548,2017-05-09
32913,2017-05-10
35999,2017-05-11
37251,2017-05-12
37834,2017-05-13
41025,2017-05-14
45311,2017-05-15
47233,2017-05-01
48755,2017-05-02
48844,2017-05-03
51935,2017-05-04
60136,2017-05-05
72484,2017-05-06
72704,2017-05-07
75047,2017-05-08
84403,2017-05-09
88644,2017-05-10
91148,2017-05-11
91150,2017-05-12
94781,2017-05-13
94791,2017-05-14
3852,2017-05-15
6522,2017-05-01
7595,2017-05-02
8051,2017-05-03
8938,2017-05-04
9589,2017-05-05
12355,2017-05-06
13034,2017-05-07
15185,2017-05-08
15413,2017-05-09
17481,2017-05-10
17512,2017-05-11
20494,2017-05-12
29140,2017-05-13
30616,2017-05-14
31948,2017-05-15
32308,2017-05-01
33115,2017-05-02
35348,2017-05-03
38257,2017-05-04
40331,2017-05-05
40890,2017-05-06
43947,2017-05-07
44315,2017-05-08
48625,2017-05-09
49142,2017-05-10
49295,2017-05-11
53033,2017-05-12
53549,2017-05-13
58181,2017-05-14
59228,2017-05-15
60074,2017-05-01
62073,2017-05-02
65227,2017-05-03
65863,2017-05-04
68662,2017-05-05
71411,2017-05-06
72348,2017-05-07
75504,2017-05-08
76178,2017-05-09
78038,2017-05-10
79675,2017-05-11
81131,2017-05-12
84798,2017-05-13
85097,2017-05-14
85871,2017-05-15
88810,2017-05-01
92295,2017-05-02
92385,2017-05-03
93510,2017-05-04
94124,2017-05-05
40099,2017-05-06
25275,2017-05-07
55153,2017-05-08
835,2017-05-09
16424,2017-05-10
16907,2017-05-11
21973,2017-05-12
50339,2017-05-13
53821,2017-05-14
60182,2017-05-15
64938,2017-05-01
68644,2017-05-02
95645,2017-05-03
1749,2017-05-04
2005,2017-05-05
2110,2017-05-06
5072,2017-05-07
6363,2017-05-08
11156,2017-05-09
13640,2017-05-10
13793,2017-05-11
18763,2017-05-12
26622,2017-05-13
38808,2017-05-14
42150,2017-05-15
44427,2017-05-01
58866,2017-05-02
59409,2017-05-03
62053,2017-05-04
62419,2017-05-05
64298,2017-05-06
64486,2017-05-07
65476,2017-05-08
66654,2017-05-09
68455,2017-05-10
69902,2017-05-11
74995,2017-05-12
76172,2017-05-13
77346,2017-05-14
78237,2017-05-15
78238,2017-05-01
82123,2017-05-02
82523,2017-05-03
83194,2017-05-04
83601,2017-05-05
83773,2017-05-06
84493,2017-05-07
86958,2017-05-08
89267,2017-05-09
92461,2017-05-10
678,2017-05-11
803,2017-05-12
1147,2017-05-13
1412,2017-05-14
1443,2017-05-15
1579,2017-05-01
1923,2017-05-02
2315,2017-05-03
3415,2017-05-04
3460,2017-05-05
3998,2017-05-06
5355,2017-05-07
5396,2017-05-08
5410,2017-05-09
6013,2017-05-10
6071,2017-05-11
6328,2017-05-12
6799,2017-05-13
6822,2017-05-14
7408,2017-05-15
8106,2017-05-01
8121,2017-05-02
8993,2017-05-03
9347,2017-05-04
9721,2017-05-05
11214,2017-05-06
11967,2017-05-07
12042,2017-05-08
13782,2017-05-09
13902,2017-05-10
14603,2017-05-11
14960,2017-05-12
15074,2017-05-13
15600,2017-05-14
15697,2017-05-15
16470,2017-05-01
16817,2017-05-02
17266,2017-05-03
18393,2017-05-04
19043,2017-05-05
19309,2017-05-06
20623,2017-05-07
20848,2017-05-08
21935,2017-05-09
22269,2017-05-10
22482,2017-05-11
22635,2017-05-12
23117,2017-05-13
23845,2017-05-14
24047,2017-05-15
24490,2017-05-01
24623,2017-05-02
25334,2017-05-03
26658,2017-05-04
27624,2017-05-05
27752,2017-05-06
28828,2017-05-07
28842,2017-05-08
29135,2017-05-09
30231,2017-05-10
30599,2017-05-11
32513,2017-05-12
32939,2017-05-13
33139,2017-05-14
33759,2017-05-15
34515,2017-05-01
35824,2017-05-02
36194,2017-05-03
36587,2017-05-04
37856,2017-05-05
38085,2017-05-06
38390,2017-05-07
38617,2017-05-08
38945,2017-05-09
39593,2017-05-10
39597,2017-05-11
39740,2017-05-12
40261,2017-05-13
40282,2017-05-14
40404,2017-05-15
41184,2017-05-01
41185,2017-05-02
42156,2017-05-03
42612,2017-05-04
43147,2017-05-05
43188,2017-05-06
43373,2017-05-07
44125,2017-05-08
44791,2017-05-09
44993,2017-05-10
45824,2017-05-11
46127,2017-05-12
47139,2017-05-13
47232,2017-05-14
47735,2017-05-15
47824,2017-05-01
48977,2017-05-02
49428,2017-05-03
49433,2017-05-04
51501,2017-05-05
51625,2017-05-06
52598,2017-05-07
52841,2017-05-08
53112,2017-05-09
53566,2017-05-10
53803,2017-05-11
53851,2017-05-12
54339,2017-05-13
55080,2017-05-14
55552,2017-05-15
55825,2017-05-01
56049,2017-05-02
56261,2017-05-03
60040,2017-05-04
60329,2017-05-05
61519,2017-05-06
61617,2017-05-07
61753,2017-05-08
62670,2017-05-09
62853,2017-05-10
62951,2017-05-11
63215,2017-05-12
63298,2017-05-13
63970,2017-05-14
64738,2017-05-15
64885,2017-05-01
64896,2017-05-02
65009,2017-05-03
65167,2017-05-04
65218,2017-05-05
65429,2017-05-06
65595,2017-05-07
65625,2017-05-08
66927,2017-05-09
68541,2017-05-10
68961,2017-05-11
68972,2017-05-12
69978,2017-05-13
70215,2017-05-14
70774,2017-05-15
71825,2017-05-01
72922,2017-05-02
73151,2017-05-03
74725,2017-05-04
75243,2017-05-05
75868,2017-05-06
76990,2017-05-07
77818,2017-05-08
78477,2017-05-09
79617,2017-05-10
80622,2017-05-11
81070,2017-05-12
81424,2017-05-13
81438,2017-05-14
82022,2017-05-15
82173,2017-05-01
83052,2017-05-02
84524,2017-05-03
85334,2017-05-04
86425,2017-05-05
86584,2017-05-06
86929,2017-05-07
87749,2017-05-08
87995,2017-05-09
88035,2017-05-10
88098,2017-05-11
88737,2017-05-12
89337,2017-05-13
90072,2017-05-14
90147,2017-05-15
91211,2017-05-01
92000,2017-05-02
93275,2017-05-03
93435,2017-05-04
94307,2017-05-05
94986,2017-05-06
95670,2017-05-07
96017,2017-05-08
96386,2017-05-09
96779,2017-05-10
97491,2017-05-11
97594,2017-05-12
97871,2017-05-13
97886,2017-05-14
98174,2017-05-15
142,2017-05-01
720,2017-05-02
1323,2017-05-03
1701,2017-05-04
2410,2017-05-05
2623,2017-05-06
2939,2017-05-07
3097,2017-05-08
3490,2017-05-09
3609,2017-05-10
4818,2017-05-11
5276,2017-05-12
5656,2017-05-13
5702,2017-05-14
5752,2017-05-15
6371,2017-05-01
6722,2017-05-02
6991,2017-05-03
6995,2017-05-04
7583,2017-05-05
7727,2017-05-06
8045,2017-05-07
8155,2017-05-08
8304,2017-05-09
9186,2017-05-10
9519,2017-05-11
9663,2017-05-12
9805,2017-05-13
9823,2017-05-14
10150,2017-05-15
10637,2017-05-01
11009,2017-05-02
11241,2017-05-03
11802,2017-05-04
12139,2017-05-05
14567,2017-05-06
15014,2017-05-07
15559,2017-05-08
16074,2017-05-09
16328,2017-05-10
16827,2017-05-11
16939,2017-05-12
17156,2017-05-13
17625,2017-05-14
17957,2017-05-15
18073,2017-05-01
18543,2017-05-02
18713,2017-05-03
18728,2017-05-04
19489,2017-05-05
19785,2017-05-06
19994,2017-05-07
20511,2017-05-08
21188,2017-05-09
22101,2017-05-10
22566,2017-05-11
22577,2017-05-12
22844,2017-05-13
23394,2017-05-14
23668,2017-05-15
24126,2017-05-01
25101,2017-05-02
25231,2017-05-03
26317,2017-05-04
26447,2017-05-05
26644,2017-05-06
27732,2017-05-07
27804,2017-05-08
27909,2017-05-09
28262,2017-05-10
28820,2017-05-11
28905,2017-05-12
29644,2017-05-13
29712,2017-05-14
29894,2017-05-15
31123,2017-05-01
31953,2017-05-02
32440,2017-05-03
32465,2017-05-04
32621,2017-05-05
32691,2017-05-06
32819,2017-05-07
32867,2017-05-08
33905,2017-05-09
33982,2017-05-10
34510,2017-05-11
36144,2017-05-12
36316,2017-05-13
36947,2017-05-14
37007,2017-05-15
37025,2017-05-01
37034,2017-05-02
37070,2017-05-03
37134,2017-05-04
38269,2017-05-05
38487,2017-05-06
39645,2017-05-07
39701,2017-05-08
39851,2017-05-09
40170,2017-05-10
40476,2017-05-11
42092,2017-05-12
42486,2017-05-13
42721,2017-05-14
42738,2017-05-15
42819,2017-05-01
42859,2017-05-02
42929,2017-05-03
42938,2017-05-04
43254,2017-05-05
43803,2017-05-06
44470,2017-05-07
44712,2017-05-08
45393,2017-05-09
45718,2017-05-10
46814,2017-05-11
47888,2017-05-12
48062,2017-05-13
48069,2017-05-14
48526,2017-05-15
48696,2017-05-01
49696,2017-05-02
50400,2017-05-03
50838,2017-05-04
51020,2017-05-05
51086,2017-05-06
51286,2017-05-07
51512,2017-05-08
51539,2017-05-09
51702,2017-05-10
51966,2017-05-11
52062,2017-05-12
52873,2017-05-13
53215,2017-05-14
53347,2017-05-15
53364,2017-05-01
53427,2017-05-02
53470,2017-05-03
53819,2017-05-04
54058,2017-05-05
54310,2017-05-06
54738,2017-05-07
55178,2017-05-08
55672,2017-05-09
56471,2017-05-10
56500,2017-05-11
56525,2017-05-12
57058,2017-05-13
57122,2017-05-14
57228,2017-05-15
57237,2017-05-01
57447,2017-05-02
57456,2017-05-03
57551,2017-05-04
57767,2017-05-05
58071,2017-05-06
58687,2017-05-07
59083,2017-05-08
59447,2017-05-09
61258,2017-05-10
62562,2017-05-11
62622,2017-05-12
63353,2017-05-13
63476,2017-05-14
63574,2017-05-15
64083,2017-05-01
64630,2017-05-02
65003,2017-05-03
65140,2017-05-04
65889,2017-05-05
66018,2017-05-06
66190,2017-05-07
66719,2017-05-08
67469,2017-05-09
67559,2017-05-10
67858,2017-05-11
67986,2017-05-12
68000,2017-05-13
68069,2017-05-14
68773,2017-05-15
69003,2017-05-01
69330,2017-05-02
69405,2017-05-03
69456,2017-05-04
69773,2017-05-05
70153,2017-05-06
70177,2017-05-07
70396,2017-05-08
70897,2017-05-09
71101,2017-05-10
71113,2017-05-11
72163,2017-05-12
72226,2017-05-13
72250,2017-05-14
72269,2017-05-15
72647,2017-05-01
72902,2017-05-02
73262,2017-05-03
73572,2017-05-04
73832,2017-05-05
74437,2017-05-06
74840,2017-05-07
75181,2017-05-08
75344,2017-05-09
75858,2017-05-10
75937,2017-05-11
76008,2017-05-12
76163,2017-05-13
76340,2017-05-14
76350,2017-05-15
76398,2017-05-01
77322,2017-05-02
77744,2017-05-03
78020,2017-05-04
78028,2017-05-05
78205,2017-05-06
78441,2017-05-07
78698,2017-05-08
79191,2017-05-09
79451,2017-05-10
80202,2017-05-11
80474,2017-05-12
80804,2017-05-13
80807,2017-05-14
81122,2017-05-15
81189,2017-05-01
81190,2017-05-02
81729,2017-05-03
82992,2017-05-04
83151,2017-05-05
83904,2017-05-06
83954,2017-05-07
84338,2017-05-08
84581,2017-05-09
85421,2017-05-10
85625,2017-05-11
86116,2017-05-12
86692,2017-05-13
86744,2017-05-14
86790,2017-05-15
86818,2017-05-01
87043,2017-05-02
87680,2017-05-03
87812,2017-05-04
88056,2017-05-05
88177,2017-05-06
88298,2017-05-07
88703,2017-05-08
89912,2017-05-09
90035,2017-05-10
90108,2017-05-11
90123,2017-05-12
90300,2017-05-13
90406,2017-05-14
91004,2017-05-15
91179,2017-05-01
91344,2017-05-02
91351,2017-05-03
91525,2017-05-04
92062,2017-05-05
92081,2017-05-06
92349,2017-05-07
92819,2017-05-08
92862,2017-05-09
93038,2017-05-10
93113,2017-05-11
94005,2017-05-12
94037,2017-05-13
94235,2017-05-14
94301,2017-05-15
94608,2017-05-01
94621,2017-05-02
95400,2017-05-03
96241,2017-05-04
96501,2017-05-05
97054,2017-05-06
97478,2017-05-07
97765,2017-05-08
97913,2017-05-09
97974,2017-05-10
98622,2017-05-11
98911,2017-05-12
13438,2017-05-13
3267,2017-05-14
29011,2017-05-15
59451,2017-05-01
75880,2017-05-02
307,2017-05-03
19849,2017-05-04
20785,2017-05-05
67416,2017-05-06
68849,2017-05-07
79504,2017-05-08
88350,2017-05-09
2220,2017-05-10
4493,2017-05-11
5545,2017-05-12
5601,2017-05-13
6066,2017-05-14
6483,2017-05-15
10998,2017-05-01
11344,2017-05-02
11393,2017-05-03
12279,2017-05-04
14904,2017-05-05
14944,2017-05-06
15175,2017-05-07
15916,2017-05-08
17178,2017-05-09
25487,2017-05-10
27867,2017-05-11
28231,2017-05-12
30603,2017-05-13
33358,2017-05-14
34221,2017-05-15
38709,2017-05-01
39096,2017-05-02
41972,2017-05-03
42219,2017-05-04
47272,2017-05-05
48254,2017-05-06
50612,2017-05-07
51275,2017-05-08
55810,2017-05-09
55989,2017-05-10
56304,2017-05-11
57712,2017-05-12
59453,2017-05-13
60060,2017-05-14
63064,2017-05-15
63199,2017-05-01
65789,2017-05-02
66071,2017-05-03
67478,2017-05-04
68183,2017-05-05
69553,2017-05-06
70983,2017-05-07
71080,2017-05-08
71672,2017-05-09
74812,2017-05-10
75466,2017-05-11
83524,2017-05-12
85373,2017-05-13
92587,2017-05-14
93573,2017-05-15
94865,2017-05-01
96532,2017-05-02
97674,2017-05-03
373,2017-05-04
597,2017-05-05
2101,2017-05-06
2603,2017-05-07
3280,2017-05-08
3492,2017-05-09
3945,2017-05-10
4492,2017-05-11
5087,2017-05-12
5393,2017-05-13
5802,2017-05-14
5902,2017-05-15
5915,2017-05-01
6248,2017-05-02
7414,2017-05-03
8374,2017-05-04
8411,2017-05-05
9202,2017-05-06
9236,2017-05-07
9390,2017-05-08
9735,2017-05-09
10090,2017-05-10
10666,2017-05-11
11231,2017-05-12
12218,2017-05-13
12433,2017-05-14
12536,2017-05-15
12760,2017-05-01
12948,2017-05-02
13090,2017-05-03
13738,2017-05-04
14382,2017-05-05
15111,2017-05-06
15410,2017-05-07
15707,2017-05-08
15888,2017-05-09
16046,2017-05-10
16311,2017-05-11
16966,2017-05-12
17002,2017-05-13
17281,2017-05-14
17550,2017-05-15
17867,2017-05-01
18107,2017-05-02
18431,2017-05-03
18978,2017-05-04
19588,2017-05-05
19715,2017-05-06
20921,2017-05-07
21155,2017-05-08
21315,2017-05-09
21856,2017-05-10
22212,2017-05-11
22287,2017-05-12
22857,2017-05-13
23942,2017-05-14
24379,2017-05-15
26030,2017-05-01
26226,2017-05-02
26251,2017-05-03
26331,2017-05-04
27298,2017-05-05
27653,2017-05-06
28358,2017-05-07
28508,2017-05-08
28731,2017-05-09
28739,2017-05-10
28932,2017-05-11
29223,2017-05-12
29317,2017-05-13
29770,2017-05-14
30906,2017-05-15
31803,2017-05-01
32266,2017-05-02
32540,2017-05-03
33589,2017-05-04
33893,2017-05-05
34575,2017-05-06
34751,2017-05-07
34871,2017-05-08
35354,2017-05-09
35811,2017-05-10
35943,2017-05-11
35968,2017-05-12
36420,2017-05-13
36561,2017-05-14
36671,2017-05-15
36859,2017-05-01
37470,2017-05-02
37646,2017-05-03
38604,2017-05-04
38607,2017-05-05
39010,2017-05-06
39495,2017-05-07
41347,2017-05-08
42125,2017-05-09
42912,2017-05-10
43236,2017-05-11
44798,2017-05-12
45422,2017-05-13
46380,2017-05-14
47081,2017-05-15
47380,2017-05-01
48432,2017-05-02
49170,2017-05-03
49554,2017-05-04
50382,2017-05-05
50431,2017-05-06
50730,2017-05-07
51084,2017-05-08
51122,2017-05-09
52616,2017-05-10
53154,2017-05-11
53407,2017-05-12
53604,2017-05-13
53677,2017-05-14
54247,2017-05-15
54364,2017-05-01
55189,2017-05-02
55325,2017-05-03
55754,2017-05-04
55954,2017-05-05
56696,2017-05-06
57238,2017-05-07
58965,2017-05-08
59415,2017-05-09
59975,2017-05-10
60109,2017-05-11
60734,2017-05-12
61454,2017-05-13
62056,2017-05-14
62227,2017-05-15
62396,2017-05-01
62743,2017-05-02
63177,2017-05-03
63287,2017-05-04
63389,2017-05-05
63741,2017-05-06
64104,2017-05-07
64329,2017-05-08
65032,2017-05-09
65164,2017-05-10
65308,2017-05-11
65425,2017-05-12
65591,2017-05-13
67126,2017-05-14
67570,2017-05-15
67594,2017-05-01
67834,2017-05-02
68626,2017-05-03
69022,2017-05-04
69066,2017-05-05
69215,2017-05-06
70271,2017-05-07
70548,2017-05-08
71676,2017-05-09
73880,2017-05-10
73886,2017-05-11
73986,2017-05-12
74301,2017-05-13
74850,2017-05-14
74859,2017-05-15
75327,2017-05-01
75607,2017-05-02
75634,2017-05-03
76201,2017-05-04
76985,2017-05-05
77586,2017-05-06
78696,2017-05-07
80197,2017-05-08
80472,2017-05-09
80651,2017-05-10
80655,2017-05-11
80979,2017-05-12
81360,2017-05-13
82285,2017-05-14
82422,2017-05-15
83541,2017-05-01
83617,2017-05-02
84269,2017-05-03
